time_period,new_la_code,eligible_since_march_23rd_2020_count,eligible_since_march_23rd_2020_percent,fsm_eligibility_mode,fsm_eligible_pupils_taking_free_school_meals_count,fsm_eligible_pupils_taking_free_school_meals_percent,infants_taken_a_free_school_meal_on_census_day_count,infants_taken_a_free_school_meal_on_census_day_percent,known_to_be_eligible_for_free_school_meals_count,known_to_be_eligible_for_free_school_meals_percent,known_to_be_eligible_for_free_school_meals_used_for_fsm_in_performance_tables_count,known_to_be_eligible_for_free_school_meals_used_for_fsm_in_performance_tables_percent,number_of_pupils_used_for_fsm_in_performance_tables_count,number_of_pupils_used_for_fsm_in_performance_tables_percent,total_count,total_percent,eligible_since_march_23rd_2020_count_src,fsm_eligible_pupils_taking_free_school_meals_count_src,infants_taken_a_free_school_meal_on_census_day_count_src,known_to_be_eligible_for_free_school_meals_count_src,known_to_be_eligible_for_free_school_meals_used_for_fsm_in_performance_tables_count_src,number_of_pupils_used_for_fsm_in_performance_tables_count_src,total_count_src
201516,E06000001,,,,,,,,,,,,,,,,,5348.0,6240.0,6732.0,6436.0,26654.0,30492.0
201516,E06000002,,,,,,,,,,,,,,,,,10942.0,10634.0,13002.0,12616.0,40752.0,47246.0
201516,E06000003,,,,,,,,,,,,,,,,,6966.0,9012.0,8022.0,7928.0,38538.0,43372.0
201516,E06000004,,,,,,,,,,,,,,,,,9066.0,12888.0,11150.0,10788.0,54100.0,61112.0
201516,E06000005,,,,,,,,,,,,,,,,,4670.0,7274.0,5608.0,5282.0,29808.0,32454.0
201516,E06000006,,,,,,,,,,,,,,,,,8090.0,7348.0,10486.0,10088.0,35758.0,38286.0
201516,E06000007,,,,,,,,,,,,,,,,,4666.0,13086.0,6428.0,6290.0,59030.0,64132.0
201516,E06000008,,,,,,,,,,,,,,,,,7148.0,11626.0,8228.0,8124.0,49526.0,53278.0
201516,E06000009,,,,,,,,,,,,,,,,,8272.0,8522.0,9578.0,9414.0,36754.0,38010.0
201516,E06000010,,,,,,,,,,,,,,,,,14128.0,16640.0,17864.0,17422.0,70862.0,77334.0
201516,E06000011,,,,,,,,,,,,,,,,,7844.0,18044.0,10152.0,9748.0,82800.0,91774.0
201516,E06000012,,,,,,,,,,,,,,,,,5854.0,9012.0,7794.0,7616.0,43490.0,47280.0
201516,E06000013,,,,,,,,,,,,,,,,,5502.0,10034.0,6622.0,6430.0,45422.0,47952.0
201516,E06000014,,,,,,,,,,,,,,,,,3070.0,9562.0,4046.0,3946.0,44636.0,49834.0
201516,E06000015,,,,,,,,,,,,,,,,,11148.0,17986.0,13864.0,13240.0,75218.0,84322.0
201516,E06000016,,,,,,,,,,,,,,,,,15764.0,22002.0,18966.0,18508.0,99040.0,106808.0
201516,E06000017,,,,,,,,,,,,,,,,,352.0,2082.0,544.0,532.0,10722.0,11352.0
201516,E06000018,,,,,,,,,,,,,,,,,17942.0,20198.0,21498.0,20710.0,79540.0,88780.0
201516,E06000019,,,,,,,,,,,,,,,,,3354.0,9944.0,4102.0,3970.0,43896.0,46232.0
201516,E06000020,,,,,,,,,,,,,,,,,7336.0,11566.0,8482.0,8284.0,50974.0,56290.0
201516,E06000021,,,,,,,,,,,,,,,,,13994.0,17530.0,16666.0,16470.0,73804.0,75858.0
201516,E06000022,,,,,,,,,,,,,,,,,3328.0,9990.0,4398.0,4104.0,46952.0,52314.0
201516,E06000023,,,,,,,,,,,,,,,,,17918.0,26692.0,23510.0,21610.0,103886.0,115672.0
201516,E06000024,,,,,,,,,,,,,,,,,4240.0,12158.0,5442.0,5330.0,54774.0,59328.0
201516,E06000025,,,,,,,,,,,,,,,,,4894.0,15974.0,6724.0,6438.0,72588.0,78058.0
201516,E06000026,,,,,,,,,,,,,,,,,10360.0,15254.0,13252.0,12338.0,68106.0,77152.0
201516,E06000027,,,,,,,,,,,,,,,,,4804.0,7000.0,6314.0,5914.0,34024.0,38944.0
201516,E06000028,,,,,,,,,,,,,,,,,4586.0,9240.0,5606.0,5378.0,41690.0,45786.0
201516,E06000029,,,,,,,,,,,,,,,,,3376.0,8244.0,3894.0,3744.0,35180.0,38792.0
201516,E06000030,,,,,,,,,,,,,,,,,6624.0,14970.0,7916.0,7702.0,61564.0,65288.0
201516,E06000031,,,,,,,,,,,,,,,,,9320.0,16108.0,10896.0,10390.0,64710.0,70710.0
201516,E06000032,,,,,,,,,,,,,,,,,10094.0,17396.0,12306.0,11990.0,71948.0,75960.0
201516,E06000033,,,,,,,,,,,,,,,,,6262.0,11592.0,7288.0,7022.0,51110.0,57664.0
201516,E06000034,,,,,,,,,,,,,,,,,5684.0,11156.0,7482.0,7252.0,51040.0,54044.0
201516,E06000035,,,,,,,,,,,,,,,,,8766.0,16458.0,11242.0,10638.0,79616.0,89342.0
201516,E06000036,,,,,,,,,,,,,,,,,2122.0,7610.0,2786.0,2682.0,31372.0,35182.0
201516,E06000037,,,,,,,,,,,,,,,,,2692.0,9610.0,3620.0,3302.0,45570.0,52068.0
201516,E06000038,,,,,,,,,,,,,,,,,4632.0,9598.0,6348.0,5686.0,37116.0,43400.0
201516,E06000039,,,,,,,,,,,,,,,,,4648.0,11744.0,6140.0,5814.0,50496.0,59080.0
201516,E06000040,,,,,,,,,,,,,,,,,1970.0,8208.0,2564.0,2384.0,37298.0,42604.0
201516,E06000041,,,,,,,,,,,,,,,,,1990.0,11084.0,2728.0,2562.0,45530.0,51048.0
201516,E06000042,,,,,,,,,,,,,,,,,7528.0,18178.0,9722.0,9298.0,81330.0,90740.0
201516,E06000043,,,,,,,,,,,,,,,,,6534.0,12756.0,9008.0,8666.0,60920.0,64560.0
201516,E06000044,,,,,,,,,,,,,,,,,7226.0,11692.0,9362.0,9230.0,48688.0,50130.0
201516,E06000045,,,,,,,,,,,,,,,,,9014.0,14678.0,11268.0,11168.0,59498.0,61098.0
201516,E06000046,,,,,,,,,,,,,,,,,3622.0,7012.0,4546.0,4370.0,31148.0,33722.0
201516,E06000047,,,,,,,,,,,,,,,,,21508.0,29328.0,27028.0,25616.0,126920.0,144416.0
201516,E06000048,,,,,,,,,,,,,,,,,9476.0,17702.0,10998.0,10526.0,78860.0,92226.0
201516,E06000049,,,,,,,,,,,,,,,,,6830.0,21902.0,8092.0,7822.0,94220.0,103520.0
201516,E06000050,,,,,,,,,,,,,,,,,8170.0,18678.0,10214.0,9874.0,87632.0,96028.0
201516,E06000051,,,,,,,,,,,,,,,,,5380.0,15212.0,7018.0,6724.0,70954.0,76168.0
201516,E06000052,,,,,,,,,,,,,,,,,13020.0,29300.0,16274.0,15902.0,133412.0,142848.0
201516,E06000053,,,,,,,,,,,,,,,,,6.0,98.0,12.0,10.0,556.0,558.0
201516,E06000054,,,,,,,,,,,,,,,,,8018.0,29494.0,9952.0,9630.0,123434.0,133516.0
201516,E06000055,,,,,,,,,,,,,,,,,4786.0,11118.0,6264.0,5958.0,49416.0,55720.0
201516,E06000056,,,,,,,,,,,,,,,,,5506.0,17530.0,7044.0,6760.0,74546.0,85908.0
201516,E06000057,,,,,,,,,,,,,,,,,,,,,,
201516,E06000058,,,,,,,,,,,,,,,,,,,,,,
201516,E06000059,,,,,,,,,,,,,,,,,,,,,,
201516,E06000060,,,,,,,,,,,,,,,,,,,,,,
201516,E06000061,,,,,,,,,,,,,,,,,,,,,,
201516,E06000062,,,,,,,,,,,,,,,,,,,,,,
201516,E06000063,,,,,,,,,,,,,,,,,,,,,,
201516,E06000064,,,,,,,,,,,,,,,,,,,,,,
201516,E06000065,,,,,,,,,,,,,,,,,,,,,,
201516,E06000066,,,,,,,,,,,,,,,,,,,,,,
201516,E08000001,,,,,,,,,,,,,,,,,13414.0,21602.0,15862.0,15302.0,88376.0,97402.0
201516,E08000002,,,,,,,,,,,,,,,,,7398.0,12448.0,8720.0,8482.0,55358.0,58234.0
201516,E08000003,,,,,,,,,,,,,,,,,37498.0,37994.0,44478.0,43626.0,157284.0,161602.0
201516,E08000004,,,,,,,,,,,,,,,,,12898.0,18384.0,15548.0,15106.0,79168.0,85638.0
201516,E08000005,,,,,,,,,,,,,,,,,11306.0,15942.0,13182.0,12990.0,64904.0,68880.0
201516,E08000006,,,,,,,,,,,,,,,,,12652.0,17060.0,14974.0,14860.0,68132.0,69166.0
201516,E08000007,,,,,,,,,,,,,,,,,8618.0,18284.0,11108.0,10270.0,75592.0,81008.0
201516,E08000008,,,,,,,,,,,,,,,,,9998.0,15078.0,13146.0,13072.0,66694.0,71382.0
201516,E08000009,,,,,,,,,,,,,,,,,6124.0,15714.0,7420.0,7080.0,70556.0,79362.0
201516,E08000010,,,,,,,,,,,,,,,,,11140.0,20204.0,13180.0,12842.0,87412.0,92662.0
201516,E08000011,,,,,,,,,,,,,,,,,9418.0,9200.0,11868.0,11748.0,36368.0,40722.0
201516,E08000012,,,,,,,,,,,,,,,,,27552.0,27272.0,34738.0,32162.0,118978.0,140508.0
201516,E08000013,,,,,,,,,,,,,,,,,6574.0,10666.0,8714.0,8498.0,47246.0,51828.0
201516,E08000014,,,,,,,,,,,,,,,,,9052.0,14664.0,11898.0,11340.0,71182.0,80976.0
201516,E08000015,,,,,,,,,,,,,,,,,13612.0,19540.0,16918.0,16330.0,87476.0,99234.0
201516,E08000016,,,,,,,,,,,,,,,,,10314.0,14858.0,13350.0,12620.0,60772.0,66186.0
201516,E08000017,,,,,,,,,,,,,,,,,12396.0,19950.0,15284.0,14646.0,83218.0,95450.0
201516,E08000018,,,,,,,,,,,,,,,,,10730.0,17222.0,13726.0,13258.0,78780.0,88936.0
201516,E08000019,,,,,,,,,,,,,,,,,22192.0,32912.0,29776.0,27740.0,141426.0,157936.0
201516,E08000020,,,,,,,,,,,,,,,,,7220.0,11562.0,8962.0,8634.0,49744.0,57052.0
201516,E08000021,,,,,,,,,,,,,,,,,14224.0,17238.0,18704.0,17270.0,69870.0,79308.0
201516,E08000022,,,,,,,,,,,,,,,,,6172.0,12506.0,8150.0,7870.0,53206.0,61570.0
201516,E08000023,,,,,,,,,,,,,,,,,7298.0,9096.0,8302.0,8126.0,38120.0,43372.0
201516,E08000024,,,,,,,,,,,,,,,,,13288.0,17404.0,16058.0,15752.0,72606.0,82706.0
201516,E08000025,,,,,,,,,,,,,,,,,90092.0,88004.0,106204.0,100992.0,357090.0,394444.0
201516,E08000026,,,,,,,,,,,,,,,,,15872.0,23280.0,19420.0,18530.0,95998.0,108864.0
