time_period,old_la_code,eligible_since_march_23rd_2020_count,eligible_since_march_23rd_2020_percent,fsm_eligible_pupils_taking_free_school_meals_count,fsm_eligible_pupils_taking_free_school_meals_percent,fsm_mode,infants_taken_a_free_school_meal_on_census_day_count,infants_taken_a_free_school_meal_on_census_day_percent,known_to_be_eligible_for_free_school_meals_count,known_to_be_eligible_for_free_school_meals_percent,known_to_be_eligible_for_free_school_meals_used_for_fsm_in_performance_tables_count,known_to_be_eligible_for_free_school_meals_used_for_fsm_in_performance_tables_percent,number_of_pupils_used_for_fsm_in_performance_tables_count,number_of_pupils_used_for_fsm_in_performance_tables_percent,total_count,total_percent,eligible_since_march_23rd_2020_count_src,fsm_eligible_pupils_taking_free_school_meals_count_src,infants_taken_a_free_school_meal_on_census_day_count_src,known_to_be_eligible_for_free_school_meals_count_src,known_to_be_eligible_for_free_school_meals_used_for_fsm_in_performance_tables_count_src,number_of_pupils_used_for_fsm_in_performance_tables_count_src,total_count_src
201516,201.0,,,,,,,,,,,,,,,,,49.0,90.0,49.0,48.0,227.0,250.0
201516,202.0,,,,,,,,,,,,,,,,,4643.0,4286.0,6092.0,5598.0,20494.0,22751.0
201516,203.0,,,,,,,,,,,,,,,,,6021.0,9296.0,7754.0,7062.0,35975.0,41806.0
201516,204.0,,,,,,,,,,,,,,,,,9229.0,7737.0,10830.0,10027.0,30721.0,34268.0
201516,205.0,,,,,,,,,,,,,,,,,3376.0,4172.0,4593.0,4076.0,17970.0,20385.0
201516,206.0,,,,,,,,,,,,,,,,,6304.0,5846.0,7741.0,7250.0,22846.0,24741.0
201516,207.0,,,,,,,,,,,,,,,,,2196.0,2628.0,2678.0,2567.0,11674.0,12579.0
201516,208.0,,,,,,,,,,,,,,,,,8190.0,8980.0,9556.0,9027.0,33883.0,37266.0
201516,209.0,,,,,,,,,,,,,,,,,6461.0,10005.0,7804.0,7401.0,37625.0,41645.0
201516,210.0,,,,,,,,,,,,,,,,,8180.0,9503.0,9661.0,8752.0,37327.0,41821.0
201516,211.0,,,,,,,,,,,,,,,,,13819.0,9130.0,16102.0,14701.0,39758.0,44027.0
201516,212.0,,,,,,,,,,,,,,,,,4695.0,7525.0,5892.0,5277.0,28382.0,33143.0
201516,213.0,,,,,,,,,,,,,,,,,5594.0,4253.0,6199.0,5549.0,19794.0,22900.0
201516,301.0,,,,,,,,,,,,,,,,,6128.0,9067.0,7469.0,7079.0,36782.0,41867.0
201516,302.0,,,,,,,,,,,,,,,,,6708.0,11592.0,8675.0,7757.0,48487.0,56570.0
201516,303.0,,,,,,,,,,,,,,,,,3714.0,7994.0,4781.0,4552.0,38545.0,43735.0
201516,304.0,,,,,,,,,,,,,,,,,5289.0,10561.0,6359.0,5891.0,42669.0,48409.0
201516,305.0,,,,,,,,,,,,,,,,,3680.0,10354.0,4566.0,4349.0,43502.0,49371.0
201516,306.0,,,,,,,,,,,,,,,,,8735.0,12673.0,10687.0,10126.0,51182.0,57769.0
201516,307.0,,,,,,,,,,,,,,,,,6703.0,11861.0,7785.0,7099.0,45547.0,53720.0
201516,308.0,,,,,,,,,,,,,,,,,8223.0,12188.0,10102.0,9405.0,50179.0,57342.0
201516,309.0,,,,,,,,,,,,,,,,,6799.0,8661.0,7720.0,7263.0,33932.0,37891.0
201516,310.0,,,,,,,,,,,,,,,,,3050.0,8360.0,3599.0,3353.0,31890.0,35096.0
201516,311.0,,,,,,,,,,,,,,,,,3584.0,8000.0,4537.0,4484.0,35953.0,38389.0
201516,312.0,,,,,,,,,,,,,,,,,5628.0,10241.0,7180.0,6573.0,43836.0,51259.0
201516,313.0,,,,,,,,,,,,,,,,,4669.0,8250.0,5883.0,5477.0,35967.0,41796.0
201516,314.0,,,,,,,,,,,,,,,,,1645.0,5551.0,2016.0,1889.0,21147.0,24682.0
201516,315.0,,,,,,,,,,,,,,,,,3012.0,6347.0,4253.0,3822.0,24637.0,28785.0
201516,316.0,,,,,,,,,,,,,,,,,11966.0,13015.0,11538.0,11075.0,52939.0,59896.0
201516,317.0,,,,,,,,,,,,,,,,,6393.0,10382.0,8298.0,7517.0,46733.0,55172.0
201516,318.0,,,,,,,,,,,,,,,,,1795.0,6823.0,2098.0,2009.0,23901.0,25938.0
201516,319.0,,,,,,,,,,,,,,,,,2634.0,6366.0,3714.0,3465.0,30764.0,36655.0
201516,320.0,,,,,,,,,,,,,,,,,5666.0,9807.0,6786.0,6565.0,38179.0,42810.0
